No.,Word_jian,Valence_Mean,Arousal_Mean,V_pred,A_pred
1597,护,6.0,4.4,4.36599516512,0.0
891,敏锐,6.4,5.2,6.69490563888,0.0
1299,精美,6.4,4.2,6.60386034273,0.0
369,有力,6.0,6.0,6.28649745479,0.0
1360,怜惜,4.6,4.8,2.94723227152,0.0
1405,奖学金,7.4,5.6,6.9338254351,5.31485477831
1411,糊涂,3.8,3.6,3.42431439506,0.0
1180,损伤,2.8,6.8,3.03670161636,5.96036743406
737,差,3.4,4.6,3.60046517926,0.0
195,热爱,7.2,7.0,6.45848825701,0.0
1056,惶,3.4,6.4,2.55577024661,6.89112406622
298,可爱,7.0,6.2,6.41309596823,0.0
548,承诺,6.6,5.2,6.35135553245,0.0
1474,讽刺,3.0,6.8,2.80308142115,0.0
1520,绷紧,4.2,7.2,3.5332307315,0.0
66,死,1.2,5.0,2.70434618534,6.51644207108
1239,诧异,4.2,6.8,2.98028419692,0.0
1455,激动,4.8,7.8,3.14951623978,0.0
1196,毁灭,2.8,7.6,2.70753606377,6.8189135088
878,悠闲,6.4,2.6,6.19146807135,0.0
1607,欢乐,7.2,6.8,7.15947495741,5.87526572246
1118,虚荣,3.0,6.2,3.27818264444,0.0
276,心痛,2.6,7.2,3.36440089683,0.0
824,讨喜,6.8,6.0,6.14739859519,0.0
644,怒气,2.4,7.8,2.6299439179,0.0
1621,惊奇,6.2,7.4,3.79206582188,0.0
1228,罪过,2.6,6.4,2.83389233385,0.0
632,威严,5.4,5.4,6.68311150181,0.0
637,怒,2.4,7.2,2.90938264856,6.60576840238
557,放肆,2.4,7.8,3.30497903092,0.0
425,利益,6.2,5.0,5.94711503629,0.0
663,柔,5.2,3.0,6.22864277165,0.0
1042,恶人,2.8,6.2,2.53528490107,6.82731315544
1209,烦劳,3.2,5.8,3.76693029901,0.0
1115,着迷,5.6,7.0,6.19817789938,0.0
1242,夸大,3.6,5.0,3.11261471159,5.86891034356
1336,剧烈,4.6,8.2,3.27245144101,0.0
1093,焦急,3.0,7.0,3.10592837661,0.0
337,丢下,2.8,5.4,3.16872632429,6.09708120029
103,赢,7.2,7.0,5.66548336848,0.0
1147,伤残,2.8,5.8,2.84000125652,0.0
178,隔离,3.4,5.0,3.18271833201,0.0
560,昂贵,3.8,4.4,3.49266811174,0.0
407,至善,7.6,6.0,6.59727457357,4.68595223331
903,深情,7.2,5.2,7.06209524575,0.0
751,悔恨,2.8,7.4,2.97923037674,0.0
1168,爱护,7.0,5.4,6.86062367902,5.43365929701
224,上级,4.8,4.4,4.72777665649,0.0
409,伶俐,6.8,5.0,6.58410564823,0.0
1569,难过,3.0,5.6,3.19048469968,0.0
401,自责,3.6,5.2,2.88908751074,0.0
1267,叹,4.0,3.6,7.00016337309,0.0
1343,娇弱,3.8,3.4,3.6462340087,0.0
237,不顾一切,4.6,7.8,3.23276529651,0.0
1437,战争,3.0,7.2,3.1110528183,6.99612372965
1469,褫夺,2.6,7.4,2.99713658364,6.36712679236
52,随便,4.2,5.2,3.21323824125,0.0
928,盛怒,1.8,8.6,2.23061071857,7.20469745372
95,错过,3.6,4.4,3.33331007464,5.49333217307
861,崇拜,6.4,6.8,6.65732883528,0.0
310,平安,7.2,3.4,6.80217870003,5.32702429778
734,害羞,4.2,4.6,3.49070915967,0.0
422,冷酷,2.4,5.4,3.31328211979,0.0
991,喜出望外,7.8,7.6,5.98559034452,0.0
1048,恶狠狠,2.4,7.8,3.13422563239,0.0
89,遇到,5.0,4.2,3.38342375493,6.10441507276
538,怕,3.2,6.4,3.03171079107,0.0
676,为难,3.4,4.8,3.27997786353,0.0
1514,获奖,7.8,7.0,6.96176388127,0.0
585,空洞,4.0,3.2,3.23734072522,0.0
1527,艰辛,3.0,6.4,2.99354627405,0.0
1016,寒酸,3.6,4.2,3.54898148831,0.0
814,荒唐,2.8,6.8,3.15684720143,5.67289439573
143,伴侣,7.0,4.6,5.46170574762,0.0
914,爽朗,6.8,5.2,6.51659204639,0.0
956,贫苦,2.8,5.4,3.1094628127,0.0
1544,蹧蹋,2.6,7.2,4.77647058824,0.0
977,陈腐,2.8,5.0,3.32303399621,4.79221191577
1513,获胜,7.8,7.2,6.93758951135,0.0
1287,疑心,3.2,5.4,2.90274702817,6.35363307838
775,疲弱,3.0,3.6,3.59951888213,0.0
1061,智慧,7.4,4.0,6.86356314138,5.11118604225
562,明智,7.2,4.4,6.8943551806,0.0
427,吝啬,3.4,4.6,3.46243582745,0.0
1609,欢欢喜喜,8.0,6.8,7.20060370872,0.0
82,答应,5.8,5.0,5.91551900639,0.0
423,冷静,5.2,4.4,3.30416620662,0.0
794,笑,6.8,5.8,4.03205235003,0.0
1420,质疑,3.6,5.6,3.22320487208,5.97362644716
1232,义愤,3.2,7.6,2.84392929233,6.47649296266
1173,愧,3.4,6.2,3.11661993907,5.587483099
405,自暴自弃,2.0,7.0,3.08326653904,5.38514639462
1624,惊悚,2.8,7.8,2.84831393295,0.0
1101,发抖,3.4,6.2,3.31249696383,0.0
1045,恶言,2.6,6.6,2.97166739205,0.0
99,谢谢,6.6,5.8,6.69606588883,0.0
491,佳,6.4,4.6,6.56139729466,0.0
312,平庸,4.6,3.0,3.39535924247,0.0
969,软弱,3.6,3.6,3.28547749951,0.0
83,干,1.0,8.8,3.40115387768,0.0
1633,惊险,4.0,7.6,3.28512732717,0.0
1542,简洁,6.2,4.8,6.69217881754,0.0
1128,开朗,7.2,5.4,6.75928087268,0.0
1384,乐趣,6.4,5.0,6.8115802405,0.0
1038,悲欢,4.8,5.4,4.13546072861,0.0
1362,挚情,7.2,5.4,3.14346152539,0.0
1204,滑稽,4.2,5.0,3.13132863638,0.0
91,鼓励,7.0,6.2,6.48108325804,0.0
149,奉承,3.6,5.6,3.01487845786,0.0
573,欣慰,6.2,4.6,6.41297344123,0.0
826,迷人,6.8,6.2,6.4856774703,0.0
1440,战乱,3.0,7.2,3.07684818694,5.56376394491
1611,骄傲,4.8,6.4,3.18331817511,0.0
311,平和,7.0,2.8,6.85775297902,0.0
206,怀疑,3.8,4.4,2.97970841851,0.0
597,侵袭,2.6,7.8,2.84026646781,6.67948725758
1450,整洁,6.8,4.2,6.28323549282,0.0
1261,鼓舞,6.6,6.8,6.7035565503,0.0
190,庆祝,7.0,6.4,6.86325017124,0.0
42,无理,2.6,6.8,2.85115338467,6.47992984285
670,活力,6.6,6.2,7.05862713656,5.60265837122
77,逃避,3.0,6.0,3.23176167262,6.24379455721
645,怒视,2.4,8.0,2.87126775474,6.25104991613
1519,繁琐,3.8,5.0,3.58509425283,0.0
350,合宜,6.2,4.4,6.81478829865,0.0
319,打败,6.2,6.0,3.9680129562,0.0
1217,烦躁,3.2,7.6,3.08061661089,5.23993785519
275,心情,5.0,3.6,3.68620380166,0.0
35,哎呀,4.8,6.8,3.10858593852,0.0
1142,伤心,3.0,6.2,3.22267455816,5.56494884925
1504,压制,3.6,6.0,3.31426192479,6.46974503553
967,贪图,3.0,5.8,2.98391131564,6.45530384221
869,强健,6.6,6.4,6.32360868622,0.0
1060,景仰,6.8,5.8,6.91719270161,0.0
953,设防,5.0,4.8,3.3616088947,0.0
1098,痛不欲生,1.8,8.4,2.43745848563,7.13714164453
1207,烦心,3.2,6.0,3.02419471642,0.0
617,咯咯笑,6.4,5.8,4.77647058824,0.0
126,蹩脚,3.6,5.2,3.39604292683,0.0
859,寂寞,3.2,4.6,3.54682282917,0.0
261,反叛,2.8,6.4,2.46598582762,7.37667165442
693,美德,7.4,5.2,6.6490093555,4.97722460051
1448,担忧,3.6,4.8,3.0619987855,0.0
1628,惊愕,3.6,7.4,3.31471622474,0.0
747,恩惠,6.4,5.0,6.76947609863,0.0
1070,残酷,1.8,8.2,2.71972853935,6.43906389421
346,劣,3.0,5.0,3.52009564116,0.0
1120,诉苦,3.2,6.6,3.12293107303,0.0
460,批判,2.6,6.8,3.02737768026,0.0
1456,激情,5.4,7.4,5.83689382354,0.0
1292,疑难,3.8,4.4,3.31256590221,0.0
