No.,Word_jian,Valence_Mean,Arousal_Mean,V_pred,A_pred
1001,进行,0.0,0.0,6.43041124915,0.0
1002,举行,0.0,0.0,6.88843249885,0.0
1003,发展,0.0,0.0,6.39604896131,0.0
1004,参加,0.0,0.0,6.84782998176,0.0
1005,增加,0.0,0.0,6.08725534212,0.0
1006,合作,0.0,0.0,6.62527875643,0.0
1007,接受,0.0,0.0,6.31568160718,0.0
1008,成为,0.0,0.0,6.66429799905,0.0
1009,完成,0.0,0.0,6.43424774353,0.0
1010,获得,0.0,0.0,7.14151557771,0.0
1011,通过,0.0,0.0,6.50672663129,0.0
1012,特别,0.0,0.0,6.45956998742,0.0
1013,了解,0.0,0.0,6.53342658757,0.0
1014,重要,0.0,0.0,6.37472882621,0.0
1015,建设,0.0,0.0,6.03883418187,0.0
1016,管理,0.0,0.0,6.06456255258,0.0
1017,改革,0.0,0.0,6.39873561074,0.0
1018,开放,0.0,0.0,6.37604039806,0.0
1019,成长,0.0,0.0,6.77890015114,0.0
1020,正式,0.0,0.0,6.46115692058,0.0
1021,准备,0.0,0.0,6.20253879697,0.0
1022,开发,0.0,0.0,6.11101024263,0.0
1023,说明,0.0,0.0,5.92399313789,0.0
1024,联合,0.0,0.0,6.22227585223,0.0
1025,经营,0.0,0.0,6.09076316547,0.0
1026,机会,0.0,0.0,6.60899618234,0.0
1027,生产,0.0,0.0,6.28568976839,0.0
1028,专家,0.0,0.0,6.27615418328,0.0
1029,努力,0.0,0.0,6.43836970647,0.0
1030,注意,0.0,0.0,6.46556524765,0.0
1031,达成,0.0,0.0,6.32274735544,0.0
1032,负责,0.0,0.0,6.08768193003,0.0
1033,资源,0.0,0.0,6.48725280853,0.0
1034,公开,0.0,0.0,6.55497295665,0.0
1035,稳定,0.0,0.0,6.36725650344,0.0
1036,提高,0.0,0.0,6.36656860795,0.0
1037,能力,0.0,0.0,6.51796767114,0.0
1038,达到,0.0,0.0,6.49426662338,0.0
1039,法律,0.0,0.0,5.86873908403,0.0
1040,重视,0.0,0.0,6.90637039554,0.0
1041,协调,0.0,0.0,6.28590666445,0.0
1042,全面,0.0,0.0,6.37210263724,0.0
1043,考虑,0.0,0.0,6.31444179838,0.0
